"occurrence_number","collection_no","identified_name","modified_identified_name","accepted_name","rank","genus","family","order","superorder","status","genus_status","abundance_value","max_ma","min_ma","age_range","early_interval","late_interval","early_epoch","late_epoch","early_period","late_period","early_era","late_era","int_type","latitude","longitude","continent","latitude_band","paleoocean","paleolat","paleolon","locality_id","reference","occurrence_comments","age_evaluation","taxonomy_validation_comments","taxonomy_validation","evidence_comments","evidence_validation","reference_display","reference_key","name_curated","name_raw","name_updated","source","age_range_calc","age_range_any","coll_id","name_display"
"PBDB_14524","PBDB_15595","Echinorhinus priscus","Echinorhinus priscus","Echinorhinus priscus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,55.8,50.3,5.5,"Wasatchian","Wasatchian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","NALMA",38.299999,-77.400002,"North America","Northern Temperate","Pacific",40.45,-62.58,403,"Kent 1999a",NA,"valid",NA,"valid","stated without evidence","no_evidence","Kent 1999a","kent 1999a","Echinorhinus priscus","Echinorhinus priscus",FALSE,"PBDB",5.5,5.5,"PBDB_15595","Echinorhinus priscus"
"L_678","L_3355","Echinorhinus blakei","Echinorhinus blakei","Echinorhinus blakei","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,5.333,17.697,"Miocene","Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Epoch",38.742342,-76.556597,"North America","Northern Temperate","Pacific",39.38,-75.01,4037,"Kent 2018",NA,"valid",NA,"valid",NA,"with_evidence","Kent 2018","kent 2018","Echinorhinus blakei","Echinorhinus blakei",FALSE,"Literature",17.697,17.697,"L_3355","Echinorhinus blakei"
"L_9821","L_971","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,11.63,5.333,6.297,"late Miocene","late Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",-15.54554,-74.73197,"South America","Tropical","Pacific",-15.24,-73.64,4677,"Kindlimann 1990","Teeth; abundance=rare","valid",NA,"valid",NA,"no_evidence","Kindlimann 1990","kindlimann 1990","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",6.297,6.297,"L_971","Echinorhinus sp."
"PBDB_22971","PBDB_219958","Echinorhinus n. sp. wadanohanaensis","Echinorhinus wadanohanaensis","Echinorhinus wadanohanaensis","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,86.3,83.6,2.7,"Early Santonian","Early Santonian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",32.395,130.401993,"Asia","Northern Temperate","Pacific",41.29,121.22,1244,"Kitamura 2013",NA,"valid",NA,"valid",NA,"with_evidence","Kitamura 2013","kitamura 2013","Echinorhinus wadanohanaensis","Echinorhinus n. sp. wadanohanaensis",TRUE,"PBDB",2.7,2.7,"PBDB_219958","Echinorhinus n. sp. wadanohanaensis"
"PBDB_22985","PBDB_219963","Echinorhinus wadanohanaensis","Echinorhinus wadanohanaensis","Echinorhinus wadanohanaensis","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,86.3,83.6,2.7,"Santonian","Santonian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",32.391109,130.399719,"Asia","Northern Temperate","Pacific",41.28,121.23,1245,"Kitamura 2019",NA,"valid",NA,"valid","stated without evidence","no_evidence","Kitamura 2019","kitamura 2019","Echinorhinus wadanohanaensis","Echinorhinus wadanohanaensis",FALSE,"PBDB",2.7,2.7,"PBDB_219963","Echinorhinus wadanohanaensis"
"L_5900","L_3132","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,33.9,23.03,10.87,"Rupelian","Chattian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Epoch",13.185977,-59.477845,"North America","Tropical","Atlantic",13.12,-53.91,3864,"Kruckow and Thies 1990",NA,"valid",NA,"valid",NA,"with_evidence","Kruckow & Thies 1990","kruckow & thies 1990","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",10.87,10.87,"L_3132","Echinorhinus sp."
"PBDB_23872","PBDB_35443","Echinorhinidae indet.","Echinorhinidae indet.","Echinorhinidae","family","unknown genus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant",NA,NA,83.6,72.1,11.5,"late Campanian","late Campanian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",30.860001,34.939999,"Asia","Northern Temperate","Tethys Seaway",16.07,28.95,1408,"Lewy and Cappetta 1989",NA,"valid",NA,"valid","none discussed","no_evidence","Lewy & Cappetta 1989","lewy & cappetta 1989","Echinorhinidae","Echinorhinidae indet.",TRUE,"PBDB",11.5,11.5,"PBDB_35443","Echinorhinidae indet."
"L_1215","L_1216","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,15.97,11.63,4.34,"middle Miocene","middle Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",44.33952,40.12672,"Europe","Northern Temperate","Neo-Tethys",43.15,39.4,2328,"Malyshkina et al. 2013","teeth","valid",NA,"valid",NA,"with_evidence","Malyshkina Et Al. 2013","malyshkina et al. 2013","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",4.34,4.34,"L_1216","Echinorhinus sp."
"L_1234","L_1217","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,15.97,11.63,4.34,"middle Miocene","middle Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",44.78018333,33.86086667,"Europe","Northern Temperate","Neo-Tethys",43.64,33.26,2329,"Malyshkina et al. 2013","teeth","valid",NA,"valid",NA,"with_evidence","Malyshkina Et Al. 2013","malyshkina et al. 2013","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",4.34,4.34,"L_1217","Echinorhinus sp."
"PBDB_10326","PBDB_90579","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni","species","Pseudoechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,66,55.8,10.2,"Teurian","Teurian","Paleocene","Paleocene","Paleogene","Paleogene","Cenozoic","Cenozoic","NZ Stage",-43.049999,172.616669,"Oceania","Southern Temperate","Pacific",-59.85,-156.9,2050,"Mannering and Hiller 2008",NA,"valid",NA,"valid","in PBDB ""Taxonomy not entered"", but descriptions and photos provided in publication","with_evidence","Mannering & Hiller 2008","mannering & hiller 2008","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni",FALSE,"PBDB",10.2,10.2,"PBDB_90579","Pseudoechinorhinus mackinnoni"
"PBDB_10347","PBDB_90584","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni","species","Pseudoechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,66,55.8,10.2,"Teurian","Teurian","Paleocene","Paleocene","Paleogene","Paleogene","Cenozoic","Cenozoic","NZ Stage",-43.116669,172.483337,"Oceania","Southern Temperate","Pacific",-58.99,-158.04,2051,"Mannering and Hiller 2008",NA,"valid",NA,"valid","in PBDB ""Taxonomy not entered"", but descriptions and photos provided in publication","with_evidence","Mannering & Hiller 2008","mannering & hiller 2008","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni",FALSE,"PBDB",10.2,10.2,"PBDB_90584","Pseudoechinorhinus mackinnoni"
"PBDB_1035","PBDB_90585","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni","species","Pseudoechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,66,55.8,10.2,"Teurian","Teurian","Paleocene","Paleocene","Paleogene","Paleogene","Cenozoic","Cenozoic","NZ Stage",-43.049999,172.616669,"Oceania","Southern Temperate","Pacific",-60.84,-158.02,2050,"Mannering and Hiller 2008",NA,"valid",NA,"valid","in PBDB ""Taxonomy not entered"", but descriptions and photos provided in publication","with_evidence","Mannering & Hiller 2008","mannering & hiller 2008","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni",FALSE,"PBDB",10.2,10.2,"PBDB_90585","Pseudoechinorhinus mackinnoni"
"L_400","L_268","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant","1",5.333,2.58,2.753,"Pliocene","Pliocene","Pliocene","Pliocene","Neogene","Neogene","Cenozoic","Cenozoic","Epoch",39.52761335,2.79056378,"Europe","Northern Temperate","Mediterranean",39.35,2.75,3469,"Mas 2000","Teeth","valid",NA,"valid",NA,"with_evidence","Mas 2000","mas 2000","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",2.753,2.753,"L_268","Echinorhinus sp."
"PBDB_25688","PBDB_59059","Echinorhinus blakei","Echinorhinus blakei","Echinorhinus blakei","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,15.97,13.82,2.15,"Langhian","Langhian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Stage",35.465393,-118.912178,"North America","Northern Temperate","Pacific",38.02,-116.16,1302,"Mitchell 1965",NA,"valid",NA,"valid","stated without evidence","no_evidence","Mitchell 1965","mitchell 1965","Echinorhinus blakei","Echinorhinus blakei",FALSE,"PBDB",2.15,2.15,"PBDB_59059","Echinorhinus blakei"
"PBDB_12339","PBDB_11601","Echinorhinus blakei","Echinorhinus blakei","Echinorhinus blakei","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,20.04,2.99,"Chattian","Chattian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",35.492779,-118.848335,"North America","Northern Temperate","Pacific",39.01,-114.47,51,"Mitchell and Tedford 1973",NA,"valid",NA,"valid","stated without evidence","no_evidence","Mitchell & Tedford 1973","mitchell & tedford 1973","Echinorhinus blakei","Echinorhinus blakei",FALSE,"PBDB",2.99,2.99,"PBDB_11601","Echinorhinus blakei"
"PBDB_24807","PBDB_47057","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,113,100.5,12.5,"late Albian","late Albian","Lower Cretaceous","Lower Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",-20.866667,143.583328,"Oceania","Tropical","Pacific",-51.53,134.46,1562,"Molnar 1996",NA,"valid",NA,"valid","stated without evidence","no_evidence","Molnar 1996","molnar 1996","Echinorhinus","Echinorhinus sp.",TRUE,"PBDB",12.5,12.5,"PBDB_47057","Echinorhinus sp."
"L_4650","L_2847","Echinorhinidae ?, gen. et sp. indet.","Echinorhinidae , gen. et","Echinorhinidae","family","unknown genus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant",NA,"1",83.6,72.1,11.5,"Campanian","Campanian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",51.9686,7.30898,"Europe","Northern Temperate","Tethys Seaway",48.11,7.57,3602,"Muller 1989","Teeth","valid",NA,"valid",NA,"with_evidence","Muller 1989","muller 1989","Echinorhinidae","Echinorhinidae ?, gen. et sp. indet.",TRUE,"Literature",11.5,11.5,"L_2847","Echinorhinidae ?, gen. et sp. indet."
"L_5765","L_3105","Echinorhinidae","Echinorhinidae","Echinorhinidae","family","unknown genus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant",NA,"1",83.6,72.1,11.5,"Campanian","Campanian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",51.992156,7.322913,"Europe","Northern Temperate","Tethys Seaway",47.4,7.77,3841,"Müller and Schöllmann 1989","Teeth","valid",NA,"valid",NA,"with_evidence","Müller & Schöllmann 1989","muller & schollmann 1989","Echinorhinidae","Echinorhinidae",FALSE,"Literature",11.5,11.5,"L_3105","Echinorhinidae"
"L_29375","L_2213","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant","3",72.1,66,6.1,"Maastrichtian","Maastrichtian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",-33.36614,-71.66392,"South America","Southern Temperate","Pacific",-33.82,-56.5,3202,"Otero and Suarez 2008b","Teeth (listed as few dozens without specified number)","valid",NA,"valid",NA,"with_evidence","Otero & Suarez 2008b","otero & suarez 2008b","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",6.09999999999999,6.1,"L_2213","Echinorhinus sp."
"L_28556","L_1978","Echinorhinus kelleyi","Echinorhinus kelleyi","Echinorhinus kelleyi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,33.9,20.44,13.46,"Rupelian","Aquitanian","Oligocene","Miocene","Paleogene","Neogene","Cenozoic","Cenozoic","Sub-Period",38.866486,-123.654053,"North America","Northern Temperate","Pacific",42.74,-118.66,2974,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus kelleyi","Echinorhinus kelleyi",FALSE,"Literature",13.46,13.46,"L_1978","Echinorhinus kelleyi"
"L_28558","L_1979","Echinorhinus kelleyi","Echinorhinus kelleyi","Echinorhinus kelleyi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,33.9,20.44,13.46,"Rupelian","Aquitanian","Oligocene","Miocene","Paleogene","Neogene","Cenozoic","Cenozoic","Sub-Period",44.644732,-124.060849,"North America","Northern Temperate","Pacific",49.2,-116.71,2975,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus kelleyi","Echinorhinus kelleyi",FALSE,"Literature",13.46,13.46,"L_1979","Echinorhinus kelleyi"
"L_28560","L_1980","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,20.44,15.97,4.47,"Burdigalian","Burdigalian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Stage",48.155029,13.823774,"Europe","Northern Temperate","Neo-Tethys",47.01,13.56,2976,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",4.47,4.47,"L_1980","Echinorhinus pfauntschi"
"L_28562","L_1981","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,20.44,15.97,4.47,"Burdigalian","Burdigalian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Stage",48.289562,14.31058,"Europe","Northern Temperate","Neo-Tethys",47.13,14.05,2977,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",4.47,4.47,"L_1981","Echinorhinus pfauntschi"
"L_28565","L_1983","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,20.44,15.97,4.47,"Burdigalian","Burdigalian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Stage",48.24748,13.904817,"Europe","Northern Temperate","Neo-Tethys",47.23,13.7,2979,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",4.47,4.47,"L_1983","Echinorhinus pfauntschi"
"L_28567","L_1984","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,20.44,15.97,4.47,"Burdigalian","Burdigalian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Stage",48.43632,13.514573,"Europe","Northern Temperate","Neo-Tethys",47.3,13.27,2980,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",4.47,4.47,"L_1984","Echinorhinus pfauntschi"
"L_28569","L_1985","Paraechinorhinus riepli","Paraechinorhinus riepli","Paraechinorhinus riepli","species","Paraechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,47.8,41.2,6.6,"Lutetian","Lutetian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",46.58345,11.084605,"Europe","Northern Temperate","Neo-Tethys",41.79,13.33,2981,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Paraechinorhinus riepli","Paraechinorhinus riepli",FALSE,"Literature",6.59999999999999,6.6,"L_1985","Paraechinorhinus riepli"
"L_28574","L_1990","Echinorhinus richiardii","Echinorhinus richiardii","Echinorhinus richiardii","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,5.333,3.6,1.733,"Zanclean","Zanclean","Pliocene","Pliocene","Neogene","Neogene","Cenozoic","Cenozoic","Stage",43.669089,11.762456,"Europe","Northern Temperate","Mediterranean",43.03,11.93,2986,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus richiardii","Echinorhinus richiardii",FALSE,"Literature",1.733,1.733,"L_1990","Echinorhinus richiardii"
"L_28575","L_1991","Echinorhinus schoenfeldi","Echinorhinus schoenfeldi","Echinorhinus schoenfeldi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,33.9,27.82,6.08,"Rupelian","Rupelian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",47.812712,12.677708,"Europe","Northern Temperate","Neo-Tethys",46.28,12.44,2987,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus schoenfeldi","Echinorhinus schoenfeldi",FALSE,"Literature",6.08,6.08,"L_1991","Echinorhinus schoenfeldi"
"L_28576","L_1992","Echinorhinus caspius","Echinorhinus caspius","Echinorhinus caspius","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,33.9,27.82,6.08,"Rupelian","Rupelian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",44.357635,51.001025,"Asia","Northern Temperate","Pacific",42.44,49.49,2988,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus caspius","Echinorhinus caspius",FALSE,"Literature",6.08,6.08,"L_1992","Echinorhinus caspius"
"L_28577","L_1993","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,13.82,9.21,"Aquitanian","Langhian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",48.190296,14.191145,"Europe","Northern Temperate","Neo-Tethys",47.1,13.96,2989,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki",FALSE,"Literature",9.21,9.21,"L_1993","Echinorhinus pollerspoecki"
"L_28578","L_1994","Echinorhinus priscus","Echinorhinus priscus","Echinorhinus priscus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,56,47.8,8.2,"Ypresian","Ypresian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",32.897343,-6.952953,"Africa","Northern Temperate","Atlantic",30.11,-7.42,2990,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus priscus","Echinorhinus priscus",FALSE,"Literature",8.2,8.2,"L_1994","Echinorhinus priscus"
"L_2858","L_1996","Echinorhinus blakei","Echinorhinus blakei","Echinorhinus blakei","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,15.97,11.63,4.34,"Langhian","Serravallian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",38.500532,-118.97639,"North America","Northern Temperate","Pacific",40.89,-116.4,2992,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus blakei","Echinorhinus blakei",FALSE,"Literature",4.34,4.34,"L_1996","Echinorhinus blakei"
"L_28580","L_1997","Echinorhinus pozzii","Echinorhinus pozzii","Echinorhinus pozzii","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,5.333,17.697,"Aquitanian","Messinian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Epoch",-43.136812,-67.764159,"South America","Southern Temperate","Pacific",-42.65,-64.45,2993,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus pozzii","Echinorhinus pozzii",FALSE,"Literature",17.697,17.697,"L_1997","Echinorhinus pozzii"
"L_28581","L_1998","Echinorhinus kelleyi","Echinorhinus kelleyi","Echinorhinus kelleyi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,5.333,17.697,"Aquitanian","Messinian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Epoch",44.520976,-124.072981,"North America","Northern Temperate","Pacific",47.6,-120.71,2994,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus kelleyi","Echinorhinus kelleyi",FALSE,"Literature",17.697,17.697,"L_1998","Echinorhinus kelleyi"
"L_28582","L_1999","Echinorhinus weltoni","Echinorhinus weltoni","Echinorhinus weltoni","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,41.2,33.9,7.3,"Bartonian","Priabonian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",45.465721,-123.181715,"North America","Northern Temperate","Pacific",50.18,-113.96,2995,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus weltoni","Echinorhinus weltoni",FALSE,"Literature",7.3,7.3,"L_1999","Echinorhinus weltoni"
"L_28590","L_2000","Paraechinorhinus barnesi","Paraechinorhinus barnesi","Paraechinorhinus barnesi","species","Paraechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,15.97,11.63,4.34,"Langhian","Serravallian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",33.684605,-117.646633,"North America","Northern Temperate","Pacific",35.9,-115.33,2998,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Paraechinorhinus barnesi","Paraechinorhinus barnesi",FALSE,"Literature",4.34,4.34,"L_2000","Paraechinorhinus barnesi"
"L_28591","L_2001","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni","species","Pseudoechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,66,61.6,4.4,"Danian","Danian","Paleocene","Paleocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",-43.308437,171.922683,"Oceania","Southern Temperate","Southern",-60.42,-157.81,2999,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Pseudoechinorhinus mackinnoni","Pseudoechinorhinus mackinnoni",FALSE,"Literature",4.4,4.4,"L_2001","Pseudoechinorhinus mackinnoni"
"L_28572","L_1989","Echinorhinus brucus","Echinorhinus brucus","Echinorhinus brucus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,0,0,0,"present","present","Holocene","Holocene","Quaternary","Quaternary","Cenozoic","Cenozoic","Stage",21.192002,-36.116947,"Ocean","Tropical","Atlantic",21.19,-36.12,2984,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus brucus","Echinorhinus brucus",FALSE,"Literature",0,0,"L_1989","Echinorhinus brucus"
"L_28579","L_1995","Echinorhinus cookei","Echinorhinus cookei","Echinorhinus cookei","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,0,0,0,"present","present","Holocene","Holocene","Quaternary","Quaternary","Cenozoic","Cenozoic","Stage",-41.438247,175.074826,"Oceania","Southern Temperate","Pacific",-41.44,175.07,2991,"Pfeil 1983","teeth","valid",NA,"valid",NA,"with_evidence","Pfeil 1983","pfeil 1983","Echinorhinus cookei","Echinorhinus cookei",FALSE,"Literature",0,0,"L_1995","Echinorhinus cookei"
"L_20884","L_1397","Echinorhinus eyrensis","Echinorhinus eyrensis","Echinorhinus eyrensis","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant","1",100.5,66,34.5,"late Cretaceous","late Cretaceous","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Epoch",-33.975,128.6083333,"Oceania","Southern Temperate","Pacific",-63.17,115.51,2480,"Pledge 1992","Teeth","valid",NA,"valid",NA,"with_evidence","Pledge 1992","pledge 1992","Echinorhinus eyrensis","Echinorhinus eyrensis",FALSE,"Literature",34.5,34.5,"L_1397","Echinorhinus eyrensis"
"L_5680","L_308","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant","1",23.03,15.97,7.06,"early Miocene","early Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",48.22366,14.23604,"Europe","Northern Temperate","Neo-Tethys",47,13.95,3819,"Pollerspock et al. 2018","Teeth","valid",NA,"valid",NA,"with_evidence","Pollerspock Et Al. 2018","pollerspock et al. 2018","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki",FALSE,"Literature",7.06,7.06,"L_308","Echinorhinus pollerspoecki"
